price_orig,price_predicted,Column_orig,Index_orig,bathrooms_orig,bedrooms_orig,condition_orig,date_orig,floors_orig,grade_orig,id_orig,lat_orig,long_orig,renewal_orig,renovated_orig,sqft_above_orig,sqft_basement_orig,sqft_living_orig,sqft_living15_orig,sqft_lot_orig,sqft_lot15_orig,view_orig,waterfront_orig,yr_built_orig,yr_renovated_orig,zipcode_orig
802945,897668.3095610028,2015-01-04,19908,4,5,3,2015-04-09,2,9,7853440140,"47,5265","-121,887",2015,0,4000,0,4000,3690,9234,6600,0,0,2015,0,98024
450000,422240.161210588,2014-01-06,2887,2,3,3,2014-06-20,1,7,1994200031,"47,6874","-122,336",1947,0,980,450,1430,1450,3480,4650,0,0,1947,0,98103
230000,357140.225933285,2014-01-06,12631,2,3,4,2014-06-16,1,7,522059158,"47,4233","-122,198",1957,0,1400,0,1400,1400,6956,9375,0,0,1957,0,98031
249950,338577.33447101933,2015-01-03,4399,2,4,3,2015-03-20,1,7,3821000100,"47,3808","-122,211",1968,0,1620,0,1620,1890,10530,9975,0,0,1968,0,98030
246500,272248.5136541149,2015-01-03,19513,1,2,2,2015-03-23,1,7,2023049361,"47,4631","-122,329",1954,0,940,0,940,1890,6000,8547,0,0,1954,0,98148
414000,418553.70703308895,2014-01-09,20835,3,3,3,2014-09-25,2,8,3862710200,"47,534","-121,841",2013,0,1790,0,1790,1800,3754,3393,0,0,2013,0,98065
300000,343724.5217417191,2014-01-10,5359,3,3,3,2014-10-23,2,7,3395041236,"47,5401","-122,292",2001,0,1800,0,1800,1800,3253,3081,0,0,2001,0,98108
150000,298799.7995120229,2014-01-07,15063,1,3,3,2014-07-10,1,7,2788400020,"47,5112","-122,316",1959,0,1200,0,1200,1510,9527,9457,0,0,1959,0,98168
430000,421711.8442887076,2014-01-07,12333,2,3,3,2014-07-03,1,7,5430300171,"47,6819","-122,287",1958,0,1030,780,1810,1780,5080,7620,0,0,1958,0,98115
750000,556768.3444402594,2014-01-05,8812,2,3,3,2014-05-30,1,8,5035300834,"47,6534","-122,415",1947,0,1460,240,1700,2010,8400,7000,0,0,1947,0,98199
471500,417899.29945761716,2015-01-01,20425,3,3,3,2015-01-16,2,7,7853360850,"47,5158","-121,871",2009,0,2430,0,2430,2380,5866,5866,0,0,2009,0,98065
230000,426357.0794470961,2014-01-12,13456,2,6,4,2014-12-30,2,5,7224000450,"47,4874","-122,202",1905,0,1050,760,1810,1300,4838,4838,0,0,1905,0,98055
388500,527047.7876452316,2015-01-04,20134,3,4,3,2015-04-07,2,8,5137800130,"47,3255","-122,164",2006,0,2718,0,2718,2667,6197,5000,0,0,2006,0,98092
2983000,2698308.4727664073,2014-01-12,10374,6,5,3,2014-12-12,2,13,3303850390,"47,5431","-122,112",2001,0,6290,1110,7400,6110,18898,26442,3,0,2001,0,98006
1125000,979168.1000758318,2015-01-03,3077,4,5,4,2015-03-20,1,9,1692900110,"47,6651","-122,19",1968,0,2230,850,3080,2810,13394,10720,2,0,1968,0,98033
169575,303350.0401105323,2014-01-10,2632,1,3,3,2014-10-05,1,7,7983000200,"47,3327","-122,306",1968,0,1300,0,1300,1360,8284,7848,0,0,1968,0,98003
364000,419329.226525099,2015-01-04,5636,1,4,3,2015-04-17,2,7,4365200895,"47,5216","-122,374",1922,0,1210,0,1210,1100,7740,7740,0,0,1922,0,98126
940000,933125.7184778596,2014-01-09,2045,3,4,5,2014-09-15,1,9,5315100806,"47,5833","-122,242",1957,0,2720,0,2720,2640,11740,11740,0,0,1957,0,98040
356000,316240.2750337904,2014-01-05,3376,2,2,3,2014-05-22,1,7,1770000490,"47,7409","-122,089",1977,0,1060,0,1060,1790,16470,16748,0,0,1977,0,98072
353000,442520.2218514973,2014-01-09,20056,3,4,3,2014-09-10,2,8,6791400100,"47,3122","-122,039",2009,0,2210,0,2210,1850,13721,12951,0,0,2009,0,98042
238000,270272.40270000335,2015-01-01,11777,2,3,4,2015-01-28,1,6,2892700041,"47,4499","-122,189",1963,0,1370,0,1370,2350,7439,3370,0,0,1963,0,98055
1065000,770445.7647368085,2015-01-04,7834,3,3,3,2015-04-30,2,9,3125079013,"47,6067","-121,952",1991,0,3970,0,3970,3970,263538,194676,0,0,1991,0,98024
650000,607211.8424615886,2014-01-05,11504,2,4,3,2014-05-02,2,7,9294300070,"47,6815","-122,269",1945,0,1640,180,1820,2060,5000,5000,1,0,1945,0,98115
337000,349895.16782816197,2014-01-07,14932,1,2,3,2014-07-18,1,7,3013300895,"47,5311","-122,382",1947,0,1010,0,1010,1480,4000,4366,0,0,1947,0,98136
310000,645016.7724434012,2015-01-03,18094,3,3,4,2015-03-04,1,7,5589300495,"47,7539","-122,308",1926,0,1900,250,2150,2150,6576,9071,0,0,1926,0,98155
635000,632735.1339554206,2014-01-08,15395,2,4,4,2014-08-01,2,8,2639400020,"47,7256","-122,367",1952,0,2460,0,2460,2760,7560,8918,0,0,1952,0,98177
840000,734523.8468909233,2014-01-08,206,2,4,4,2014-08-04,1,9,3456000310,"47,5378","-122,219",1966,0,1630,850,2480,2770,11010,10744,0,0,1966,0,98040
268000,339352.08957764576,2014-01-11,15111,2,3,3,2014-11-18,1,7,7349660050,"47,284","-122,202",1999,0,1600,0,1600,2100,7711,7711,0,0,1999,0,98002
438200,460965.3776275385,2014-01-11,16425,2,2,3,2014-11-10,1,7,3426049153,"47,6968","-122,279",1954,0,1600,0,1600,1600,5643,5746,0,0,1954,0,98115
350000,332060.3751457719,2015-01-03,19078,2,2,3,2015-03-16,1,7,49000051,"47,5088","-122,371",1983,0,1430,0,1430,1290,7921,8040,0,0,1983,0,98146
1000000,967000.0707943744,2014-01-10,3253,5,5,5,2014-10-20,2,8,3343301910,"47,5488","-122,197",1963,1,2120,0,2120,2870,8944,8944,4,1,1939,1963,98006
528000,477862.5171377021,2014-01-12,1059,3,4,3,2014-12-30,1,8,9421500070,"47,7259","-122,298",1960,0,1280,630,1910,1860,8005,8010,0,0,1960,0,98125
421000,415382.2066201335,2014-01-09,17790,2,2,5,2014-09-15,1,7,7304301010,"47,7469","-122,321",1947,0,1400,0,1400,1220,11245,11241,0,0,1947,0,98155
440000,482734.58029859967,2014-01-11,19377,3,4,3,2014-11-17,2,8,8079010220,"47,5123","-122,151",1989,0,2350,0,2350,2260,7203,7274,0,0,1989,0,98059
270000,289954.8492546972,2015-01-01,18621,1,4,3,2015-01-21,1,6,4024700100,"47,7623","-122,313",1947,0,1070,360,1430,1460,5909,8433,0,0,1947,0,98155
625000,584422.5929867513,2014-01-07,9051,2,4,3,2014-07-23,2,8,2023700040,"47,6385","-122,344",1927,0,1410,0,1410,1240,4480,3400,0,0,1927,0,98109
333000,430502.80942152615,2014-01-09,14617,2,4,4,2014-09-16,1,8,2473001210,"47,4551","-122,151",1967,0,1880,0,1880,1880,9880,9600,0,0,1967,0,98058
326000,326061.2606935386,2015-01-03,15711,1,2,3,2015-03-18,1,6,7568700525,"47,7376","-122,322",1940,0,780,430,1210,1070,7440,7440,0,0,1940,0,98155
365000,382248.8786355902,2014-01-06,16161,1,2,4,2014-06-04,1,7,8632100010,"47,7294","-122,329",1947,0,1250,0,1250,1710,8100,8100,0,0,1947,0,98125
1450000,810460.6850062818,2015-01-03,6356,4,4,3,2015-03-27,2,10,4340000080,"47,622","-122,195",1995,0,2820,0,2820,2630,7809,7904,0,0,1995,0,98004
859950,795851.4964231958,2014-01-12,20656,4,6,3,2014-12-09,2,9,2862500070,"47,6236","-122,023",2014,0,3180,0,3180,3230,6551,7602,0,0,2014,0,98074
275000,268362.5892893969,2015-01-02,17212,2,4,3,2015-02-27,1,5,7227801630,"47,5049","-122,18",1943,0,1440,0,1440,1500,10920,11902,0,0,1943,0,98056
780000,663372.5784648018,2014-01-12,261,1,3,3,2014-12-02,2,8,8722101360,"47,6362","-122,302",1911,0,1460,200,1660,1660,4400,4400,0,0,1911,0,98112
530000,293626.778431659,2015-01-04,14918,1,2,3,2015-04-25,1,6,7986401205,"47,6633","-122,357",1922,0,760,0,760,1630,3000,3600,0,0,1922,0,98107
262000,358839.60703157046,2015-01-04,10043,3,3,3,2015-04-17,2,7,1592080060,"47,3263","-122,189",1995,0,1970,0,1970,1670,8727,9168,0,0,1995,0,98092
420000,664431.7408226127,2014-01-12,11519,2,3,4,2014-12-12,1,7,7129302800,"47,5168","-122,256",1958,0,1030,750,1780,1780,5000,7500,4,0,1958,0,98118
270000,324684.51686679444,2015-01-01,16136,3,4,3,2015-01-05,2,7,5468760050,"47,3678","-122,124",2009,0,1600,0,1600,2140,9921,5806,0,0,2009,0,98042
260000,339239.95261952037,2015-01-01,5219,2,4,3,2015-01-28,2,7,7696600020,"47,3317","-122,276",1973,0,1540,0,1540,1580,7300,7650,0,0,1973,0,98001
1425000,1534868.448836552,2014-01-05,17402,5,4,3,2014-05-29,3,11,6819100020,"47,6437","-122,356",2003,1,3680,1280,4960,2160,6000,4080,0,0,1909,2003,98109
297000,448065.8317186469,2014-01-11,17216,2,4,4,2014-11-20,1,7,2966800010,"47,4663","-122,363",1951,0,1050,740,1790,1540,5341,6916,0,0,1951,0,98166
320900,427628.5256000086,2014-01-07,15578,2,3,4,2014-07-14,1,8,3374500290,"47,4087","-122,17",1990,0,1770,0,1770,2560,7251,7210,0,0,1990,0,98031
275000,333760.8919883485,2015-01-03,866,3,3,4,2015-03-13,2,7,2310000240,"47,3576","-122,039",1989,0,1420,0,1420,1560,8549,7471,0,0,1989,0,98038
550000,264053.3640222386,2015-01-03,17843,1,3,3,2015-03-06,1,6,4151800265,"47,6648","-122,204",1942,0,1010,0,1010,1260,6120,5977,0,0,1942,0,98033
394000,373376.14347644703,2015-01-03,13152,1,3,4,2015-03-12,1,6,4365200620,"47,5212","-122,371",1923,0,1150,300,1450,1040,7930,7740,0,0,1923,0,98126
157000,191483.19342916034,2015-01-03,17605,1,3,2,2015-03-11,1,5,795000620,"47,5045","-122,33",1950,0,1080,0,1080,1070,6250,6250,0,0,1950,0,98168
525000,799098.819356727,2014-01-05,14583,3,3,3,2014-05-29,2,9,7203600530,"47,3448","-122,327",1989,0,1890,710,2600,2220,5238,4853,3,0,1989,0,98198
230000,373412.02611137135,2014-01-09,2364,1,5,3,2014-09-04,1,7,6099400140,"47,4756","-122,294",1961,0,1160,760,1920,1920,19040,11520,0,0,1961,0,98168
470000,514445.32519083744,2014-01-09,11436,3,3,3,2014-09-22,2,8,6870300060,"47,674","-122,142",2005,0,1770,350,2120,2480,2374,3043,0,0,2005,0,98052
647000,549240.7436829057,2014-01-05,7059,3,4,3,2014-05-12,2,8,8961970190,"47,6073","-122,015",1999,0,3040,0,3040,2790,6887,7196,0,0,1999,0,98074
335000,318831.73138875596,2014-01-07,10998,2,3,3,2014-07-23,1,7,3764800510,"47,7312","-122,202",1965,0,1400,0,1400,1310,7920,7876,0,0,1965,0,98034
395000,344780.16165969474,2014-01-06,745,1,3,3,2014-06-20,1,6,3300701170,"47,6921","-122,38",1925,0,900,600,1500,950,4000,4000,0,0,1925,0,98117
350000,415521.7390201568,2014-01-05,7486,3,4,3,2014-05-16,2,7,9406590280,"47,3841","-122,036",2009,0,2440,0,2440,2410,4000,4502,0,0,2009,0,98038
365000,489698.5830742633,2014-01-10,736,3,4,4,2014-10-06,2,8,2591820310,"47,4388","-122,162",1986,0,2070,0,2070,2390,8893,7700,0,0,1986,0,98058
322000,294650.8261303288,2015-01-01,6439,1,3,3,2015-01-27,1,7,8564500020,"47,7231","-122,229",1961,0,960,0,960,1740,10181,10194,0,0,1961,0,98034
1042500,684166.600635581,2015-01-04,628,2,3,4,2015-04-06,1,8,8925100390,"47,6821","-122,273",1941,0,1330,570,1900,2760,9375,9375,1,0,1941,0,98115
235000,388366.72479025985,2015-01-02,4124,2,4,3,2015-02-11,2,7,7148000315,"47,4424","-122,276",1956,0,1720,0,1720,1350,10137,10205,0,0,1956,0,98188
600000,631431.9758094287,2014-01-06,18634,3,3,3,2014-06-09,2,9,1549500272,"47,745","-121,916",2004,0,2630,0,2630,2250,77972,75794,0,0,2004,0,98019
240500,282563.17288402794,2015-01-03,326,1,2,3,2015-03-11,1,6,7520000520,"47,4957","-122,352",1984,1,960,280,1240,1820,12092,7460,0,0,1922,1984,98146
396500,888287.5703772322,2014-01-06,14295,3,3,4,2014-06-24,1,10,5469501830,"47,3839","-122,153",1976,0,2590,0,2590,3110,18980,14652,0,0,1976,0,98042
435000,493071.1561941627,2014-01-11,5075,3,4,4,2014-11-03,2,8,2591820080,"47,4381","-122,16",1986,0,2130,0,2130,2220,10375,8508,0,0,1986,0,98058
1060000,1417422.2295578572,2014-01-07,14822,3,4,3,2014-07-01,2,11,7525950180,"47,6246","-122,067",1990,0,4570,0,4570,4490,16015,17668,2,0,1990,0,98074
774900,554160.5678215774,2014-01-11,19087,1,5,3,2014-11-18,2,7,1556200205,"47,6075","-122,295",1903,0,1750,0,1750,1700,3861,4255,0,0,1903,0,98122
810000,685755.5066932978,2014-01-08,2413,3,4,3,2014-08-01,2,9,11520640,"47,6979","-122,112",1996,0,3010,0,3010,3010,10450,10530,0,0,1996,0,98052
530000,421022.06814166874,2014-01-07,20514,3,3,3,2014-07-09,2,8,8648900040,"47,5638","-122,094",2010,0,1790,0,1790,1890,3078,3078,0,0,2010,0,98027
306000,294697.09856173175,2014-01-05,2432,1,2,4,2014-05-23,1,7,1726069051,"47,7383","-122,074",1989,1,780,0,780,2200,13500,67518,0,0,1946,1989,98077
1702500,1969797.623747483,2014-01-05,18147,5,5,3,2014-05-09,2,11,8106100085,"47,5846","-122,223",2000,1,3390,1800,5190,4460,23716,22748,2,0,1987,2000,98040
238000,279743.7328765886,2014-01-08,8469,1,3,5,2014-08-27,2,6,420000085,"47,4927","-122,169",1953,0,1240,0,1240,1140,5700,5700,0,0,1953,0,98056
380000,336431.7361062031,2015-01-04,15105,1,3,3,2015-04-27,2,6,1972202320,"47,6506","-122,346",1901,0,1220,0,1220,1350,3000,3000,0,0,1901,0,98103
435500,404734.59337946924,2015-01-01,19158,2,1,3,2015-01-15,1,7,3213200245,"47,6724","-122,266",1937,0,770,250,1020,1230,4512,5029,0,0,1937,0,98115
215000,453262.9610384683,2014-01-06,10212,3,4,5,2014-06-20,1,6,1921059235,"47,2898","-122,222",1931,0,980,980,1960,1160,11600,7685,0,0,1931,0,98002
353900,495552.10876125534,2014-01-09,21410,3,3,3,2014-09-18,2,8,7859910110,"47,3211","-122,182",2014,0,2517,0,2517,2390,3900,7108,0,0,2014,0,98092
715000,704436.0744548781,2014-01-05,10668,3,4,5,2014-05-14,1,8,6662000070,"47,6496","-122,407",1941,0,1360,700,2060,2060,5649,5626,0,0,1941,0,98199
850000,976433.4313799234,2014-01-06,11956,4,4,3,2014-06-24,2,10,205000310,"47,6316","-121,988",1996,0,3920,0,3920,2550,37122,32647,0,0,1996,0,98053
358000,414821.02463277546,2014-01-11,7185,3,5,4,2014-11-26,1,7,8645540290,"47,4639","-122,17",1980,0,1270,1120,2390,1800,8775,8000,0,0,1980,0,98058
350000,594973.7662945538,2014-01-09,6893,2,3,5,2014-09-19,2,7,3810000480,"47,4975","-122,231",1939,0,2010,0,2010,1770,6150,7380,0,0,1939,0,98178
542000,514821.05762117996,2015-01-02,8316,1,4,4,2015-02-12,2,7,1868903130,"47,6754","-122,294",1922,0,1090,450,1540,1590,5000,5000,0,0,1922,0,98115
208400,402636.6403315364,2014-01-12,21294,3,2,3,2014-12-30,3,7,8862500280,"47,534","-122,365",2007,0,1570,0,1570,1570,1268,1300,0,0,2007,0,98106
485000,417526.80625064776,2015-01-03,5164,3,3,3,2015-03-30,1,8,1954420380,"47,6176","-122,044",1988,0,1180,390,1570,1620,6810,6584,0,0,1988,0,98074
750000,645295.0388270349,2014-01-06,15772,2,3,4,2014-06-23,2,8,9279200280,"47,5845","-122,395",1941,0,1720,100,1820,2220,5000,7200,0,0,1941,0,98116
590000,474737.9661007804,2015-01-03,12100,3,4,3,2015-03-03,2,8,2423069084,"47,4686","-121,989",1988,0,2400,0,2400,2270,104108,54450,0,0,1988,0,98027
360000,366206.0499361107,2014-01-10,1352,2,3,3,2014-10-08,1,7,2423059104,"47,4674","-122,107",1979,0,1070,900,1970,1890,79714,36626,0,0,1979,0,98058
629800,560904.2857602374,2014-01-07,19748,3,3,3,2014-07-01,2,8,9268851740,"47,5405","-122,027",2008,0,2220,170,2390,2150,1984,1984,0,0,2008,0,98027
485000,518075.6841453161,2014-01-10,9286,1,4,3,2014-10-02,2,7,3856904610,"47,6696","-122,324",1923,0,1620,0,1620,1760,4080,4080,0,0,1923,0,98105
390000,499878.48205289297,2014-01-11,17937,3,4,3,2014-11-21,2,8,2822069080,"47,3692","-122,047",1989,0,2560,0,2560,2130,43560,10150,0,0,1989,0,98038
1200000,609969.0250117052,2014-01-07,8706,3,4,3,2014-07-05,2,9,1257200315,"47,6725","-122,327",2004,0,2700,0,2700,1810,4275,4500,0,0,2004,0,98115
408000,397483.531557419,2015-01-03,1400,2,2,3,2015-03-31,1,8,8682291840,"47,72","-122,024",2006,0,1200,0,1200,1440,3900,5580,0,0,2006,0,98053
720000,566922.0464623481,2014-01-05,1841,1,2,4,2014-05-16,1,7,290000055,"47,506","-122,384",1947,0,1700,320,2020,2020,7200,7200,3,0,1947,0,98146
645000,713084.5946237725,2014-01-11,16675,3,2,4,2014-11-25,1,8,623039026,"47,5098","-122,474",1969,0,1570,1200,2770,2310,11884,17097,3,0,1969,0,98070
225000,286234.52550228604,2015-01-04,244,1,3,4,2015-04-27,1,6,6131600075,"47,3221","-122,216",1954,0,1300,0,1300,1260,8316,8316,0,0,1954,0,98002
765000,380703.2108633836,2014-01-10,13636,1,3,4,2014-10-20,1,7,8146100580,"47,6094","-122,194",1954,0,1220,0,1220,1380,7585,8918,0,0,1954,0,98004
560000,512843.1087716705,2015-01-04,12398,2,3,4,2015-04-23,1,7,3959400335,"47,5636","-122,316",1941,0,1020,620,1640,2130,7333,4933,0,0,1941,0,98108
780000,1191583.062410495,2014-01-09,19455,4,2,3,2014-09-22,1,10,3425059076,"47,611","-122,157",1952,0,2410,590,3000,4270,24004,24506,0,0,1952,0,98005
570000,430918.2894624582,2015-01-04,4465,1,2,4,2015-04-06,1,7,8082400011,"47,6814","-122,399",1923,0,910,0,910,1810,4301,4301,0,0,1923,0,98117
575000,456474.3192666891,2014-01-07,10872,3,4,3,2014-07-07,2,8,1954430390,"47,6187","-122,04",1990,0,2400,0,2400,2120,6137,7468,0,0,1990,0,98074
631000,474157.30958403053,2015-01-02,16558,4,4,3,2015-02-10,1,7,3023059071,"47,4496","-122,209",1963,0,1470,1160,2630,2230,59586,5715,0,0,1963,0,98055
643000,404701.5403468151,2015-01-02,5082,2,3,3,2015-02-20,1,7,326069132,"47,7631","-122,028",1954,0,1780,0,1780,2740,214315,133419,0,0,1954,0,98077
455000,398748.7144550455,2015-01-03,13051,2,4,3,2015-03-26,1,7,7291700065,"47,7718","-122,381",1955,0,1280,600,1880,1880,11400,11400,0,0,1955,0,98177
336750,310394.6356114468,2014-01-06,21537,3,2,3,2014-06-12,2,7,8562780180,"47,5321","-122,073",2009,0,1170,0,1170,1240,1011,750,0,0,2009,0,98027
550000,503628.77786167746,2014-01-09,14412,2,2,3,2014-09-16,1,7,6852700477,"47,6233","-122,319",1903,0,990,310,1300,1700,2970,3000,0,0,1903,0,98102
325000,550038.7029711005,2015-01-04,4900,2,3,4,2015-04-15,1,7,5438000280,"47,4429","-122,195",1964,0,2920,0,2920,1560,10573,10572,0,0,1964,0,98055
230000,319796.36643573234,2014-01-09,12699,1,3,3,2014-09-16,1,7,5083100065,"47,4116","-122,293",1955,0,1190,0,1190,1190,9083,9450,0,0,1955,0,98198
522000,348144.97698959295,2014-01-09,14334,1,3,3,2014-09-12,1,7,4077800582,"47,7106","-122,288",1952,0,1150,0,1150,1490,7080,7921,0,0,1952,0,98125
435000,427666.0478351735,2015-01-01,11901,3,6,3,2015-01-22,1,7,2061800045,"47,7722","-122,204",1964,0,1470,800,2270,2270,11970,10640,0,0,1964,0,98011
575000,498743.2138331003,2015-01-04,9836,2,4,4,2015-04-09,1,7,4038700830,"47,6148","-122,113",1961,0,1260,1070,2330,2270,8800,8800,2,0,1961,0,98008
678000,517221.1600124491,2015-01-04,7072,2,3,5,2015-04-14,1,8,686400670,"47,6344","-122,116",1967,0,1670,0,1670,2200,7210,7210,0,0,1967,0,98008
330000,409237.2824257436,2015-01-01,180,1,2,3,2015-01-07,1,7,9158100075,"47,7224","-122,358",1949,0,1060,290,1350,1540,8220,8280,0,0,1949,0,98177
199950,288567.25404382066,2014-01-06,14192,1,3,3,2014-06-02,1,7,7983100150,"47,3338","-122,306",1969,0,1010,0,1010,1300,7245,8236,0,0,1969,0,98003
415000,416222.6979548816,2015-01-04,7691,2,4,4,2015-04-29,2,7,5253300243,"47,7494","-122,337",1955,0,1960,0,1960,1580,10559,7769,0,0,1955,0,98133
431000,413063.41519779986,2014-01-07,7480,3,3,3,2014-07-15,2,8,5634500415,"47,75","-122,234",1996,0,1710,0,1710,1610,12677,12160,0,0,1996,0,98028
835000,591858.8442077083,2014-01-06,12588,2,2,3,2014-06-06,1,8,8682220150,"47,7103","-122,027",2002,0,2280,0,2280,2280,6815,6750,0,0,2002,0,98053
390000,348392.5785764548,2015-01-02,12347,2,3,3,2015-02-06,1,8,3578400710,"47,6232","-122,043",1982,0,1010,0,1010,1750,14183,11700,0,0,1982,0,98074
2537000,1586776.1602179185,2015-01-03,1434,3,4,5,2015-03-30,2,10,9471200370,"47,6696","-122,261",1936,0,2760,950,3710,3970,20000,20000,2,0,1936,0,98105
440000,427629.0228303328,2014-01-10,10641,2,3,3,2014-10-07,1,7,3574800860,"47,7307","-122,219",1978,0,1510,840,2350,2190,7641,7500,0,0,1978,0,98034
465000,500872.6326947203,2014-01-06,15248,3,3,4,2014-06-16,1,7,3990000050,"47,4608","-122,354",1966,0,1640,1030,2670,1970,7500,9598,0,0,1966,0,98166
285000,500058.97969746566,2014-01-11,18276,1,1,3,2014-11-17,1,5,2781600195,"47,4716","-122,445",1935,0,1060,0,1060,2258,54846,31762,4,1,1935,0,98070
845950,975035.5354282246,2014-01-09,20983,3,5,3,2014-09-11,2,9,745530040,"47,7336","-122,21",2014,0,3650,800,4450,4000,9600,9750,0,0,2014,0,98011
415000,384332.344879887,2014-01-08,16980,1,2,4,2014-08-04,1,6,2877101310,"47,6774","-122,361",1914,0,880,580,1460,1540,4200,4200,0,0,1914,0,98117
650500,539510.3293205802,2014-01-08,10908,2,4,3,2014-08-06,1,8,381000240,"47,6789","-122,281",1953,0,1290,1050,2340,1930,5940,5940,0,0,1953,0,98115
555000,568020.076733973,2014-01-10,102,2,3,4,2014-10-27,2,7,5200100125,"47,6775","-122,372",1929,0,1440,540,1980,1610,3478,3478,0,0,1929,0,98117
370000,418345.4390939445,2015-01-04,3651,3,4,3,2015-04-07,1,7,7523900300,"47,377","-122,31",1993,0,1410,900,2310,2060,14745,9678,0,0,1993,0,98198
400000,384162.2898064115,2014-01-05,14176,1,3,3,2014-05-22,1,7,2461900175,"47,5526","-122,385",1942,0,1040,0,1040,1770,6250,6250,0,0,1942,0,98136
180500,362941.0187262429,2015-01-01,1631,2,3,3,2015-01-07,1,7,8645500160,"47,4676","-122,184",1973,0,1010,530,1540,1600,9800,8250,0,0,1973,0,98058
565000,465987.95919736684,2014-01-05,8391,3,3,3,2014-05-16,3,8,2767602094,"47,674","-122,377",2013,0,1520,0,1520,1550,1221,4750,0,0,2013,0,98107
1408760,1242331.946607749,2014-01-08,21521,4,4,3,2014-08-25,2,10,7237550100,"47,6575","-122,006",2012,0,4280,640,4920,4920,50621,74052,0,0,2012,0,98053
239800,407767.39935981936,2014-01-09,20840,2,2,3,2014-09-17,2,8,2895800640,"47,5171","-122,346",2014,0,1290,0,1290,1410,1493,1875,0,0,2014,0,98106
337000,309049.7148294759,2015-01-04,16856,2,3,3,2015-04-22,1,7,2881700231,"47,743","-122,328",1985,0,1440,0,1440,1950,11364,9390,0,0,1985,0,98155
905000,814291.1886564461,2015-01-04,13551,3,3,3,2015-04-01,2,10,3401700040,"47,739","-122,129",1987,0,3450,0,3450,2810,48787,41040,0,0,1987,0,98072
475000,625102.6909699651,2014-01-10,3430,2,3,3,2014-10-08,2,8,8604900017,"47,6869","-122,317",1929,0,1640,0,1640,1490,2720,4375,0,0,1929,0,98115
401000,599656.9743107702,2015-01-03,3198,2,4,3,2015-03-04,1,8,1160000115,"47,707","-122,316",1952,0,1780,1230,3010,2040,12523,7560,0,0,1952,0,98125
1150000,952818.0631922564,2014-01-08,15242,3,3,3,2014-08-20,2,10,1854750010,"47,5642","-122,127",1999,0,4190,0,4190,3650,9624,8321,0,0,1999,0,98006
390000,440125.09287014545,2014-01-09,3648,2,3,5,2014-09-24,1,7,1075100090,"47,7719","-122,338",1953,0,1710,0,1710,1430,8910,8493,0,0,1953,0,98133
3070000,1287505.609806226,2014-01-11,657,3,3,4,2014-11-20,1,8,3760500116,"47,7022","-122,224",1957,0,2330,1600,3930,2730,55867,26324,4,1,1957,0,98034
414500,425627.9525217059,2014-01-11,21589,2,2,3,2014-11-13,2,8,2767600688,"47,6756","-122,375",2007,0,1020,190,1210,1210,1278,1118,0,0,2007,0,98117
500000,568747.9266010447,2015-01-02,11137,3,3,3,2015-02-24,1,8,7277100055,"47,7729","-122,389",1972,0,1730,480,2210,2390,7680,7680,2,0,1972,0,98177
708000,687938.6381997075,2015-01-02,19350,3,4,3,2015-02-20,2,9,8691410730,"47,597","-121,979",2005,0,3090,0,3090,3080,5600,5788,0,0,2005,0,98075
420000,574494.070865302,2015-01-03,928,2,3,3,2015-03-10,2,8,1109000390,"47,5383","-122,268",1995,1,1750,640,2390,1690,4600,5220,0,0,1920,1995,98118
296000,375411.4709554772,2015-01-04,2951,1,2,3,2015-04-14,1,7,7655900038,"47,7344","-122,336",1948,0,1370,0,1370,1330,8400,8396,0,0,1948,0,98133
425000,909063.3941310786,2014-01-10,11077,3,4,4,2014-10-20,2,9,4053200566,"47,3219","-122,085",1981,0,3680,0,3680,2340,26266,19939,0,0,1981,0,98042
2110000,799445.1696517214,2014-01-06,14140,3,3,4,2014-06-20,2,9,6065300330,"47,5683","-122,188",1973,0,3230,0,3230,3690,17833,17162,0,0,1973,0,98006
703300,683996.1188913897,2015-01-01,6726,2,3,4,2015-01-15,2,8,2922702965,"47,6847","-122,368",1932,0,1590,390,1980,1760,3525,3760,0,0,1932,0,98117
